"No.","Time","Source","Destination","Protocol","Length","Info"
"814","5.255827000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"815","5.255864000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"816","5.255875000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=20860 Win=123968 Len=0 TSval=151827516 TSecr=2313338758"
"817","5.255875000","192.168.1.138","74.125.226.70","TCP","66","[TCP Window Update] 50097 > 443 [ACK] Seq=1227 Ack=20860 Win=131072 Len=0 TSval=151827516 TSecr=2313338758"
"818","5.255875000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=22278 Win=129632 Len=0 TSval=151827516 TSecr=2313338758"
"819","5.255875000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=23696 Win=128224 Len=0 TSval=151827516 TSecr=2313338758"
"820","5.255876000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=25114 Win=126816 Len=0 TSval=151827516 TSecr=2313338758"
"821","5.255876000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=26532 Win=125376 Len=0 TSval=151827516 TSecr=2313338758"
"822","5.255876000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=27950 Win=123968 Len=0 TSval=151827516 TSecr=2313338758"
"823","5.255895000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=29368 Win=122560 Len=0 TSval=151827517 TSecr=2313338758"
"824","5.255899000","192.168.1.138","74.125.226.70","TCP","66","[TCP Window Update] 50097 > 443 [ACK] Seq=1227 Ack=29368 Win=131072 Len=0 TSval=151827517 TSecr=2313338758"
"825","5.256529000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"826","5.256533000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"827","5.256564000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"828","5.256565000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"829","5.256595000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"830","5.256605000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=30786 Win=129632 Len=0 TSval=151827517 TSecr=2313338758"
"831","5.256616000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=32204 Win=128224 Len=0 TSval=151827517 TSecr=2313338758"
"832","5.256624000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=33622 Win=126816 Len=0 TSval=151827517 TSecr=2313338758"
"833","5.256629000","192.168.1.138","74.125.226.70","TCP","66","[TCP Window Update] 50097 > 443 [ACK] Seq=1227 Ack=33622 Win=131072 Len=0 TSval=151827517 TSecr=2313338758"
"834","5.256643000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=35040 Win=129632 Len=0 TSval=151827517 TSecr=2313338758"
"835","5.256698000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"836","5.256701000","74.125.226.70","192.168.1.138","TLSv1.2","934","Application Data"
"837","5.256702000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"838","5.256711000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=36458 Win=131072 Len=0 TSval=151827517 TSecr=2313338758"
"839","5.256729000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=37876 Win=129632 Len=0 TSval=151827517 TSecr=2313338758"
"840","5.256733000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=38744 Win=128768 Len=0 TSval=151827517 TSecr=2313338758"
"841","5.256748000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=40162 Win=127360 Len=0 TSval=151827517 TSecr=2313338758"
"842","5.256765000","192.168.1.138","74.125.226.70","TCP","66","[TCP Window Update] 50097 > 443 [ACK] Seq=1227 Ack=40162 Win=131072 Len=0 TSval=151827517 TSecr=2313338758"
"843","5.266172000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"844","5.266592000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"845","5.266599000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"846","5.266647000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"847","5.266679000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=42998 Win=129632 Len=0 TSval=151827527 TSecr=2313338770"
"848","5.266708000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=45834 Win=126816 Len=0 TSval=151827527 TSecr=2313338770"
"849","5.266709000","192.168.1.138","74.125.226.70","TCP","66","[TCP Window Update] 50097 > 443 [ACK] Seq=1227 Ack=45834 Win=131072 Len=0 TSval=151827527 TSecr=2313338770"
"850","5.267201000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"851","5.267204000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"852","5.267270000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=48670 Win=128224 Len=0 TSval=151827528 TSecr=2313338771"
"853","5.267270000","192.168.1.138","74.125.226.70","TCP","66","[TCP Window Update] 50097 > 443 [ACK] Seq=1227 Ack=48670 Win=131072 Len=0 TSval=151827528 TSecr=2313338771"
"854","5.279220000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"855","5.279330000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=50088 Win=129632 Len=0 TSval=151827540 TSecr=2313338783"
"856","5.279655000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"857","5.279659000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"858","5.279660000","74.125.226.70","192.168.1.138","TLSv1.2","1484","Application Data"
"859","5.279731000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=52924 Win=128224 Len=0 TSval=151827540 TSecr=2313338783"
"860","5.279731000","192.168.1.138","74.125.226.70","TCP","66","[TCP Window Update] 50097 > 443 [ACK] Seq=1227 Ack=52924 Win=131072 Len=0 TSval=151827540 TSecr=2313338783"
"861","5.279768000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=54342 Win=131072 Len=0 TSval=151827540 TSecr=2313338783"
"862","5.280220000","74.125.226.70","192.168.1.138","TLSv1.2","985","Application Data, Application Data"
"863","5.280280000","192.168.1.138","74.125.226.70","TCP","66","50097 > 443 [ACK] Seq=1227 Ack=55261 Win=130144 Len=0 TSval=151827540 TSecr=2313338784"
"864","5.281012000","192.168.1.138","74.125.226.70","TLSv1.2","112","Application Data"
"865","5.345435000","74.125.226.70","192.168.1.138","TCP","66","443 > 50097 [ACK] Seq=55261 Ack=1273 Win=45824 Len=0 TSval=2313338850 TSecr=151827541"
"866","5.384094000","192.168.1.138","192.168.1.211","TCP","181","[TCP segment of a reassembled PDU]"
"867","5.386906000","192.168.1.211","192.168.1.138","TCP","99","[TCP segment of a reassembled PDU]"
"868","5.387013000","192.168.1.138","192.168.1.211","TCP","66","49657 > 8009 [ACK] Seq=231 Ack=178 Win=4094 Len=0 TSval=151827645 TSecr=4535799"
"869","5.387314000","192.168.1.211","192.168.1.138","TCP","177","[TCP segment of a reassembled PDU]"
"870","5.387376000","192.168.1.138","192.168.1.211","TCP","66","49657 > 8009 [ACK] Seq=231 Ack=289 Win=4092 Len=0 TSval=151827645 TSecr=4535799"
